match_id,team,player_id,position_group,minutes,threat_prevention_target,positive_elastic_net_oof_prediction,signed_ridge_oof_prediction,signed_elastic_net_oof_prediction,isotonic_hist_gradient_boosting_oof_prediction
3857254,Denmark,3043,Central/Wide Midfield,97.6,0.001988954869915148,-0.016392235586528525,-0.004231921422937808,-0.003754155300201913,-0.0020962503873188003
3857254,Denmark,3570,Central/Wide Midfield,97.6,-0.012737476104770653,-0.021026065885765895,-0.025314933186953135,-0.025678322885438296,-0.011544838372526052
3857254,Denmark,3959,Center Back,97.6,-0.014690856659109448,-0.04497586011857344,-0.04245314739986604,-0.04292989206495218,-0.02964919435876548
3857254,Denmark,5527,Defensive Midfield,45.53333333333333,-0.008635084244875482,-0.02029815300769897,-0.01586166172594817,-0.01563244320872082,-0.011544838372526052
3857254,Denmark,5534,Center Back,63.983333333333334,-0.010916621977230534,-0.01004500065194753,-0.01834067753495169,-0.019144089502418513,-0.02964919435876548
3857254,Denmark,5732,Forward,33.133333333333326,-0.006212118519265409,-0.007345782141285579,0.013668886643326198,0.012660126391871663,-0.0017816792327385183
3857254,Denmark,6302,Forward,64.46666666666667,-0.005481112420566605,0.0016531824447075351,0.006151563914588841,0.0057586103102929,-0.003342753574540582
3857254,Denmark,8247,Center Back,97.6,-0.035986339511569834,-0.01830548728820616,-0.027019095172452573,-0.027925820102871687,-0.02126026296464383
3857254,Denmark,16190,Fullback/Wingback,97.6,-0.011047636236161363,-0.029011311942553058,-0.007765574471370372,-0.007865311281632741,-0.011544838372526052
3857254,Denmark,16554,Fullback/Wingback,97.6,-0.0020643588488762892,-0.024675908575296397,-0.029693533526308293,-0.02991525064195242,-0.02034777194287232
3857254,Denmark,17042,Forward,64.46666666666667,0.07676234466259133,0.029476361079863365,0.014742858997793847,0.013187259209696012,0.015721329922496963
3857254,Denmark,18722,Defensive Midfield,33.61666666666666,-0.0003366215553666864,-0.026125759343156182,0.0028606973738163097,0.0024809460708865396,-0.003342753574540582
3857254,Denmark,24443,Attacking Midfield/Wing,52.06666666666666,0.0008723715187183448,-0.00600078495908442,0.0011718639711580127,0.001856782174755094,-0.0017816792327385183
3857254,Denmark,27569,Attacking Midfield/Wing,33.133333333333326,-0.001090520911000587,-0.023285747784728958,-0.01686625489049928,-0.015080565777775919,-0.0036555159337753277
3857254,Tunisia,3557,Attacking Midfield/Wing,30.88333333333333,0.011562301570309649,0.0009581334407144977,0.01067922330315865,0.010019370882026446,0.0071196919555316426
3857254,Tunisia,3767,Defensive Midfield,97.6,-0.00448982991285299,-0.016070444104057537,-0.01222878009019685,-0.010780415740240147,-0.0017816792327385183
3857254,Tunisia,5651,Center Back,97.6,-0.056707224583227134,-0.04558130833414464,-0.06833844812572282,-0.07006482363782537,-0.02964919435876548
3857254,Tunisia,5655,Center Back,97.6,-0.14749312368269096,0.0006609953925995281,0.0062493952471558804,0.0030954814872695465,-0.0036555159337753277
